symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
AKS,-0.04605,0.0,0.0,0.0,963494,28904.81935392693,-1.955147527417473,2025-09-30,0.02999999932944775,0.03999999910593033,0.02999999932944775,0.03999999910593033,0,0.03058039851521079,0.02974781678084694,0.02987316699637604,0.0317202928980487,0.03285614536724876,50.451086125808,Q17
PT,0.33269,10.85,4.36,8.899999618530273,75161,894415.8713283539,2.859844276795835,2025-09-30,11.89999961853027,11.89999961853027,11.80000019073486,11.80000019073486,0,11.89174158388608,11.88150815453476,11.93210067357145,12.05007958300815,12.12180561366834,49.44047961837787,Q2
THIP,1.64492,7.7,0.81,6.53000020980835,1911,47583.89927101135,0.9943295315700735,2025-09-30,24.89999961853027,24.89999961853027,24.89999961853027,24.89999961853027,0,24.99455213442847,25.1750150053678,25.18169800374174,25.10944207232227,25.07041105142926,42.04669705908194,Q6
CHOW,-0.00991,42.28,0.48,0.0,602010,788633.0655527115,-1.776359771471682,2025-09-30,1.309999942779541,1.399999976158142,1.309999942779541,1.399999976158142,0,1.33842012664169,1.332986424110112,1.327186574219497,1.290644876473183,1.25818437178701,47.93705293210658,Q18
NL,-0.02774,0.0,0.5,5.130000114440918,537509,430007.2064076066,-0.3179391456302976,2025-09-30,0.800000011920929,0.8600000143051147,0.800000011920929,0.8500000238418579,0,0.8042471642012803,0.803819434801345,0.8070179831628005,0.8189693721272299,0.8264374893488363,47.59637318517277,Q11
MALEE,0.27845,12.92,1.25,1.789999961853027,1525669,8696313.009001732,-0.6666556914267109,2025-09-30,5.699999809265137,5.849999904632568,5.650000095367432,5.800000190734863,0,5.813851800359853,5.865686980435717,5.845546365906857,5.84482323860627,5.851231518553854,45.57657056647403,Q11
BWG,0.00698,14.18,0.26,0.0,76964701,21550116.37174907,-1.749146110741076,2025-09-30,0.2800000011920929,0.2899999916553497,0.2700000107288361,0.2800000011920929,0,0.2692602577463415,0.2561984244007574,0.2370340557244718,0.2207133582461613,0.2149087204574709,71.25193271787158,Q17
ORI,0.1756,9.78,0.28,0.9300000071525574,5690643,15364736.371351,-1.423092036227768,2025-09-30,2.700000047683716,2.779999971389771,2.680000066757202,2.759999990463257,0,2.773519459364953,2.761072183332461,2.569145728753634,2.318407443113355,2.199669190749354,52.85432617123029,Q13
GTV,0.00154,0.0,0.51,0.0,2356800,188543.9957857132,-1.664311281356353,2025-09-30,0.07999999821186066,0.09000000357627869,0.07999999821186066,0.07999999821186066,0,0.08107165428432858,0.08297964047688844,0.08394544412096679,0.08452626921625024,0.08465747505443028,47.23680430172133,Q18
SDC,0.00096,13.93,2.87,0.0,3662300,146491.9967256486,-0.4568500715850051,2025-09-30,0.03999999910593033,0.03999999910593033,0.02999999932944775,0.03999999910593033,0,0.0400405230857596,0.03897647639233038,0.03660018647920546,0.03463181707646475,0.03388318603895991,53.87146263387973,Q9
TPIPL,0.068,11.26,0.28,6.099999904632568,12659174,9620972.119272709,-0.122331530800863,2025-09-30,0.7599999904632568,0.7799999713897705,0.75,0.7699999809265137,0,0.7709835818276582,0.7794766542855918,0.7933128675543284,0.8122612750697477,0.8204005426706727,44.22848895144551,Q10
APCS,-0.16776,0.0,0.52,0.0,3000,4350.000143051147,-1.740219248632439,2025-09-30,1.450000047683716,1.460000038146973,1.450000047683716,1.460000038146973,0,1.459804923743188,1.432966157826916,1.397088017569822,1.381570306811134,1.37991730939401,53.71236125847616,Q17
COCOCO,0.09668,28.08,3.32,3.950000047683716,5822142,48614887.92097092,1.014574124933104,2025-09-30,8.350000381469727,8.649999618530273,8.300000190734863,8.649999618530273,0,8.364513337094799,8.171811836424842,7.927846590291089,7.588758431313897,7.393506766400606,58.99947389062795,Q5
LOXLEY,0.06493,35.28,0.51,2.220000028610229,581110,906531.5667486191,-1.118650424731829,2025-09-30,1.559999942779541,1.600000023841858,1.539999961853027,1.600000023841858,0,1.602849347045529,1.612044662418206,1.513023009534876,1.379174446320381,1.316475818802901,51.3180554207329,Q13
BYD,-0.046,0.0,0.27,0.0,19066500,15062535.40912271,-1.760677781954076,2025-09-30,0.7900000214576721,0.8600000143051147,0.7799999713897705,0.8500000238418579,0,0.8216058680976126,0.7129119646372247,0.5837867564774865,0.4989019177940676,0.4705610164342409,68.14945106980204,Q17
GPSC,1.12,21.45,0.97,2.400000095367432,6494687,251669121.25,0.5826826247932,2025-09-30,38.75,39.25,38.25,39.0,0,39.15646404196127,39.7044372264711,38.89054629265125,36.8801992107901,35.78811595817073,46.28233529692521,Q6
PTC,0.01117,15.98,0.38,5.730000019073486,36608,31116.80087280273,-0.2393339139007176,2025-09-30,0.8500000238418579,0.8799999952316284,0.8399999737739563,0.8700000047683716,0,0.8583202290850966,0.8624845505597465,0.8660442935631174,0.8662606937602839,0.8648503519932841,47.24231681777957,Q11
HYDRO,0.031,0.0,33.13,0.0,35312,140541.7606735229,15.46831082099678,2025-09-30,3.980000019073486,4.119999885559082,3.599999904632568,4.0,0,3.840646560890661,4.11080401066206,4.071688204846087,3.481625553519318,3.111070404942546,45.93395087636517,Q2
LH,0.19,8.63,0.91,8.119999885559082,24607321,106303630.9441266,1.148704128950452,2025-09-30,4.320000171661377,4.340000152587891,4.260000228881836,4.28000020980835,0,4.301901217044071,4.283291876744127,4.170281752924856,4.01784703953882,3.943581738328002,59.30207283085424,Q5
TGE,0.04956,15.41,1.24,0.1899999976158142,95000,140600.0018119812,-1.2418834727171,2025-09-30,1.480000019073486,1.5,1.460000038146973,1.5,0,1.466438190092561,1.463832265939731,1.459817573788121,1.449078418560236,1.442914887144298,53.8818729138903,Q13
VL,0.008,13.11,1.04,4.440000057220459,195000,177450.0051140785,-0.2308226379714244,2025-09-30,0.9100000262260437,0.9100000262260437,0.8899999856948853,0.8899999856948853,0,0.9034037256154593,0.9020983666781536,0.9003042152271877,0.8945041460983343,0.8905497639473645,60.48496179179872,Q9
DEMCO,-0.00964,0.0,0.59,0.0,1969248,7680067.387802124,-1.601357296542576,2025-09-30,3.900000095367432,3.920000076293945,3.779999971389771,3.779999971389771,0,3.783641564284087,3.645672325686867,3.332318938427207,2.925674699119159,2.728360482025295,88.08765706842097,Q12
CPF,2.38,6.61,0.83,4.099999904632568,21410819,477461247.3648415,2.385548793353368,2025-09-30,22.29999923706055,22.5,22.20000076293945,22.5,0,22.38085213379338,22.67270884737481,22.931669069361,23.08742988576537,23.15761423124531,42.82050298392192,Q6
AIT,0.18632,12.76,1.9,11.27000045776367,404256,1980854.438552856,2.129332251194976,2025-09-30,4.900000095367432,4.940000057220459,4.900000095367432,4.920000076293945,0,4.910134102724034,4.932626794147728,4.945201197583299,4.912131258946734,4.880325780063479,42.93395198764366,Q2
APURE,0.0279,18.31,1.27,6.920000076293945,18904,58980.47783660889,0.5472302646595477,2025-09-30,3.119999885559082,3.119999885559082,3.059999942779541,3.099999904632568,0,3.102504847503807,3.126642543120171,3.165721126401899,3.213142960919361,3.236755689946917,42.72083212842839,Q6
MENA,0.04001,9.15,0.69,3.329999923706055,2804600,2664369.966566563,-0.6771300491979333,2025-09-30,0.949999988079071,0.9900000095367432,0.949999988079071,0.9700000286102295,0,0.9540935110255075,0.9463944098508501,0.9308438025032746,0.9149762562103043,0.9076046661835111,53.52820435624656,Q9
NTSC,0.44158,7.69,0.83,1.820000052452087,63701,394946.1878499985,-0.819141965774544,2025-09-30,6.199999809265137,6.25,6.199999809265137,6.25,0,6.171815931753697,6.129654978479064,6.108736532387248,6.046682926741458,6.002323052589495,53.2502347981491,Q13
PLANB,0.11,20.07,1.82,2.329999923706055,40194527,176052032.8598986,0.2675376949814148,2025-09-30,4.380000114440918,4.579999923706055,4.320000171661377,4.559999942779541,0,4.518583729473868,4.661859681648752,4.772597221358469,4.853895385236562,4.877261786054472,36.50241609605649,Q11
KTB,0.84,7.54,0.74,6.440000057220459,109260312,2709655654.240997,10.05898626952146,2025-09-30,24.79999923706055,25.5,24.70000076293945,25.25,0,25.0173753386599,25.15934710972522,24.76030114764012,23.95611728539674,23.54003772575792,47.17199521564115,Q1
NNCL,0.07,11.14,0.81,7.380000114440918,656838,972120.2525281906,0.4671854193415749,2025-09-30,1.480000019073486,1.5,1.419999957084656,1.490000009536743,0,1.489593079640812,1.48618640598284,1.472290186979157,1.446171232080107,1.432640070179177,50.55322147701336,Q5
AQUA,-0.0747,0.0,0.18,0.0,101682032,16269124.75635672,-1.817323547477007,2025-09-30,0.1599999964237213,0.1700000017881393,0.1599999964237213,0.1700000017881393,0,0.1648276133231817,0.1672217557682311,0.1650326626634423,0.1633459107943956,0.1628239745155487,42.76457913631737,Q18
WHA,0.20443,11.43,1.55,5.239999771118164,60189255,214273744.3559432,1.097989085828929,2025-09-30,3.559999942779541,3.640000104904175,3.559999942779541,3.619999885559082,0,3.596462723272852,3.645934003582765,3.623562574932073,3.533666034174426,3.477334733776021,43.96864732088761,Q6
SCAP,0.05,12.51,0.9,0.1599999964237213,2533512,3268230.383354187,-1.41073380009587,2025-09-30,1.289999961853027,1.320000052452087,1.289999961853027,1.320000052452087,0,1.321383233268218,1.368924016062339,1.370616951513026,1.320376490791114,1.28814378384067,38.29646039595308,Q15
FVC,0.0351,13.8,0.49,1.850000023841858,1235900,580872.9985266924,-1.19567263788788,2025-09-30,0.4699999988079071,0.4900000095367432,0.4699999988079071,0.4799999892711639,0,0.4809005487419997,0.4805419125994067,0.4727214477328304,0.4560563501027047,0.4469106903238458,47.69111050458942,Q14
INSET,0.02328,20.62,1.04,4.519999980926514,2182219,3840705.419188738,-0.205933514379789,2025-09-30,1.759999990463257,1.779999971389771,1.759999990463257,1.769999980926514,0,1.771830126437748,1.787255621836896,1.775439675668728,1.734626235519562,1.71020018325702,46.03651228014932,Q11
SUN,0.17,8.19,1.75,7.670000076293945,506792,1682549.406167984,1.094172075192713,2025-09-30,3.319999933242798,3.319999933242798,3.240000009536743,3.279999971389771,0,3.323868270192402,3.33912581204816,3.286941814412973,3.202473750492695,3.161046898467886,51.11134927424337,Q5
CMO,0.06595,0.0,0.75,0.0,6057516,4119110.923326731,-1.493938944967546,2025-09-30,0.6800000071525574,0.6800000071525574,0.5299999713897705,0.5299999713897705,0,0.5782021196215588,0.558415521221144,0.5542319451995752,0.5511120914958743,0.5508906467276854,66.26714629464541,Q13
JPARK,0.1055,10.23,2.09,1.25,520911,2094062.210064411,-0.4689782041278586,2025-09-30,4.019999980926514,4.099999904632568,4.0,4.099999904632568,0,4.079800628949291,4.13011960399613,4.165092733143597,4.252187224487625,4.306334493935592,39.88761804270077,Q11
SE-ED,0.073,0.0,0.59,0.0,100,179.9999952316284,-1.589006341310182,2025-09-30,1.799999952316284,1.799999952316284,1.799999952316284,1.799999952316284,0,1.80487803257532,1.811428916985771,1.793379409567244,1.77321235085665,1.764966876046432,50.21148305406858,Q13
SINGER,0.03925,0.0,0.33,0.0,4900863,34796126.83261728,-1.61940672164351,2025-09-30,7.099999904632568,7.400000095367432,7.099999904632568,7.300000190734863,0,7.228965129869139,7.11354837216657,6.605166957653501,6.027588684459839,5.771141738238915,57.66409306301038,Q13
MSC,0.37511,11.71,1.28,6.289999961853027,902,7035.600172042847,0.5643272759147686,2025-09-30,7.800000190734863,7.800000190734863,7.699999809265137,7.699999809265137,0,7.7912259410794,7.776733510376227,7.789600479064446,7.80066856634816,7.802997714633437,51.30974841837939,Q5
SNNP,0.33,14.25,3.63,6.269999980926514,607843,5470587.0,1.784407117998076,2025-09-30,9.0,9.050000190734863,8.850000381469727,8.899999618530273,0,8.968375011394244,9.241163740799623,9.519425432487578,9.662736525394834,9.694588131804123,34.86641963364004,Q3
OGC,-2.69,0.0,0.12,0.0,403,4312.09992313385,-3.149572926197222,2025-09-30,10.69999980926514,11.19999980926514,10.69999980926514,11.19999980926514,0,11.22564243143838,11.05798114242199,10.87331741063333,10.7412453920468,10.68159916485897,48.1355630509621,Q18
RWI,-0.09862,0.0,0.22,0.0,773802,193450.5,-1.864114811986327,2025-09-30,0.25,0.2800000011920929,0.25,0.2700000107288361,0,0.2643595109464417,0.2710592782805415,0.2601905890422622,0.2447436419822865,0.2379327684768201,44.70743213519024,Q18
EKH,0.1294,17.05,2.04,9.680000305175781,463913,2528325.761515617,1.745247407101232,2025-09-30,5.449999809265137,5.5,5.400000095367432,5.5,0,5.485757837845417,5.519438929521592,5.584215478239967,5.66969274750999,5.711484628895066,33.4680647840031,Q3
TQR,0.23405,13.4,2.59,6.900000095367432,4700,25380.00044822693,1.343349523462065,2025-09-30,5.400000095367432,5.5,5.400000095367432,5.449999809265137,0,5.467042814461463,5.474913595104456,5.441593378068649,5.365644751355091,5.320306355072547,45.51290961300328,Q2
CMR,0.018,71.69,1.79,3.329999923706055,2541658,4244568.750923872,-0.242291653693492,2025-09-30,1.669999957084656,1.779999971389771,1.639999985694885,1.679999947547913,0,1.581324920427593,1.537135645505089,1.508205359836843,1.459989770506486,1.429702261107793,76.16791551393038,Q12
PRAKIT,-0.37763,0.0,0.88,6.360000133514404,2200,23979.9991607666,0.04087779033059016,2025-09-30,10.89999961853027,11.0,10.80000019073486,11.0,0,10.89317155058434,10.89882515741528,10.94339861760799,10.98051688340043,10.98916472545072,48.91806265156701,Q6
YGG,-0.01803,0.0,3.69,0.0,2692207,1265337.286790639,-0.0009943192755393904,2025-09-30,0.4699999988079071,0.5,0.4699999988079071,0.4799999892711639,0,0.4933758893124051,0.4995721690697342,0.4856651282564605,0.462287050218233,0.4492113701537915,45.5192473435196,Q11
FSMART,0.40905,8.45,2.87,3.769999980926514,4057043,37121941.90236092,0.8819131876629184,2025-09-30,9.149999618530273,9.399999618530273,9.100000381469727,9.300000190734863,0,9.12885613805805,8.453909707622689,7.640372119927286,7.037803267767732,6.81521291830399,72.18895025725739,Q5
BAY,1.02416,5.75,0.43,3.660000085830688,78855,1853092.5,-0.2531531497821632,2025-09-30,23.5,23.5,23.29999923706055,23.39999961853027,0,23.44891420856536,23.50366570412514,23.37549143566751,23.00679216700737,22.78877566217339,51.51505145781094,Q9
D,0.10474,15.09,0.99,3.910000085830688,164810,451579.4015717506,-0.3554420018103187,2025-09-30,2.740000009536743,2.799999952316284,2.740000009536743,2.779999971389771,0,2.770082051140177,2.75170861727581,2.654820277815876,2.519553491286814,2.449697099998435,56.25455075220154,Q9
SQ,-0.03935,0.0,0.26,0.0,1665150,732665.996029973,-1.813045506063379,2025-09-30,0.4399999976158142,0.4600000083446503,0.4300000071525574,0.449999988079071,0,0.4690878212775549,0.5016111910268443,0.5483625026079696,0.5902772963740127,0.6069113981917126,25.93133230480188,Q19
TSTH,0.04431,10.39,0.48,0.0,3153700,2396811.969923973,-1.674813037665653,2025-09-30,0.7599999904632568,0.7799999713897705,0.7599999904632568,0.7599999904632568,0,0.7542367937118108,0.7477524904477711,0.7513155828602901,0.7476842121317383,0.7424547742799081,54.02146371516901,Q17
ANI,0.1483,9.84,0.74,6.210000038146973,57700,184640.0027513504,0.1565335408491439,2025-09-30,3.200000047683716,3.259999990463257,3.160000085830688,3.240000009536743,0,3.185825974562201,3.186741331806213,3.219544610139816,3.26610625879475,3.286972864358802,48.8011511215334,Q5
SPACK,0.03301,10.14,0.59,0.0,8300,11785.99964380264,-1.630278470827987,2025-09-30,1.419999957084656,1.419999957084656,1.419999957084656,1.419999957084656,0,1.406101282948301,1.404558625774406,1.394719913490056,1.361529377196842,1.341307881327986,53.00064508799067,Q17
WARRIX,-0.04,12.2,0.84,11.72999954223633,1908612,4313463.101798058,1.59721193612854,2025-09-30,2.259999990463257,2.339999914169312,2.240000009536743,2.339999914169312,0,2.311698393899132,2.259668998454852,2.169034775030686,2.131724894529936,2.126010512010771,54.68274484298192,Q5
ADVANC,7.25,21.85,8.51,3.650000095367432,6902339,2008580649.0,13.95119851372315,2025-09-30,291.0,294.0,290.0,294.0,0,291.4308753990241,292.1618046146139,292.544080786531,291.4493499778374,290.545165336751,47.44740486714821,Q1
KTIS,-0.22797,0.0,1.52,2.230000019073486,1583400,3261803.909397125,-0.6393968955383967,2025-09-30,2.059999942779541,2.099999904632568,2.0,2.019999980926514,0,2.040710107924799,2.063522432747919,2.122309096792452,2.187573525942621,2.217872240088583,42.45260951542998,Q11
PRECHA,-0.06,0.0,0.86,0.0,4800,3695.999908447266,-1.510546961336874,2025-09-30,0.7699999809265137,0.7900000214576721,0.7699999809265137,0.7900000214576721,0,0.7696129940379253,0.7604636943428692,0.7643281814836487,0.7616779435604766,0.7558986213201876,51.45949311627402,Q13
ADD,0.08965,27.42,1.11,10.19999980926514,100,346.0000038146973,1.344945774847351,2025-10-01,3.460000038146973,3.460000038146973,3.460000038146973,3.460000038146973,346,3.317540564487351,3.284938779793787,3.27620100154296,3.257708734033652,3.24208697486026,64.71648871825721,Q5
BIS,0.118,10.81,0.97,5.599999904632568,27901,71426.55840349197,0.09802317946818231,2025-09-30,2.559999942779541,2.619999885559082,2.559999942779541,2.599999904632568,0,2.594230781754019,2.611737152601521,2.599182245273803,2.573699573320842,2.560674356268147,42.45305014932705,Q10
PEACE,0.00289,35.54,0.48,2.859999895095825,28000,56559.99946594238,-0.9971966255832051,2025-09-30,2.019999980926514,2.039999961853027,2.0,2.0,0,2.016702973300585,2.024608197489021,2.032315725742112,2.044198127106833,2.051407369015021,48.65455738452149,Q13
TFM,0.3256,8.84,2.27,9.640000343322754,315339,1876266.989853859,1.964375004390753,2025-09-30,5.949999809265137,5.949999809265137,5.900000095367432,5.900000095367432,0,5.893126264583464,5.844617032166616,5.739283325644972,5.542153466437107,5.428956562370146,57.1273939777949,Q1
TRITN,0.0024,0.0,0.39,0.0,2496197,74885.90832616948,-1.727276411705846,2025-09-30,0.02999999932944775,0.03999999910593033,0.02999999932944775,0.02999999932944775,0,0.03446978255743637,0.03490339796753278,0.03517290272351557,0.0367066559410433,0.03781054419447532,46.05155606701587,Q18
I2,-0.00407,35.09,0.57,8.329999923706055,478100,368136.9908809662,0.5039522482108141,2025-09-30,0.7699999809265137,0.7900000214576721,0.7699999809265137,0.7900000214576721,0,0.7903972962861221,0.8062488882882514,0.8221828242890504,0.8377359721368653,0.8439033456843503,36.6038719398513,Q6
SPRC,-0.02279,0.0,0.54,8.699999809265137,13873788,66316709.55083656,0.8862978713135414,2025-09-30,4.78000020980835,4.840000152587891,4.71999979019165,4.800000190734863,0,4.813384700075774,4.848139776231818,4.898996674419918,5.001476238162441,5.058836472799343,45.19982176619123,Q6
